task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
date_understanding,85,finetuned_llmlingua2,(C),01/29/2011,0,32,19,0.59375,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/30/2011
(B) 04/10/2011
(C) 01/29/2011
(D) 01/28/2011
(E) 06/29/2010","Yesterday, Jan 21, 2011, Jane ate 2 pizzas 5 wings. date week MM/DD/YYYY? 01/30/2011 04/10/2011 01/29/2011 01/28/2011 (E) 06/29/2010"
date_understanding,85,finetuned_reasoning_safe,(C),C,1,32,19,0.59375,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/30/2011
(B) 04/10/2011
(C) 01/29/2011
(D) 01/28/2011
(E) 06/29/2010","Yesterday, Jan 21, 2011, Jane 2 5 date week today (A) 01/30/2011 (B) (C) 01/29/2011 (D) 01/28/2011 (E) 06/29/2010"
date_understanding,115,none,(B),(B) 03/06/1973,1,38,38,1.0,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973"
date_understanding,115,original_llmlingua2,(B),03/06/1973,0,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time 1973 meteor shower. date tomorrow MM/DD/YYYY? Options: 03/08/1983 (B) 03/06/1973 (C) 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 (F) 01/02/1973"
date_understanding,115,original_reasoning_safe,(B),A,0,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time 1973 shower. date tomorrow MM/DD/YYYY? Options: (A) 03/08/1983 (B) 03/06/1973 (C) 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 (F) 01/02/1973"
date_understanding,115,finetuned_llmlingua2,(B),03/06/1973,0,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time 1973 see meteor shower. date tomorrow MM/DD/YYYY? Options: 03/08/1983 (B) 03/06/1973 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 (F) 01/02/1973"
date_understanding,115,finetuned_reasoning_safe,(B),A,0,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time 1973 see meteor shower. date tomorrow MM/DD/YYYY? (A) 03/08/1983 (B) 03/06/1973 (C) 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 01/02/1973"
date_understanding,21,none,(B),(A) 01/11/2011,0,33,33,1.0,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010"
date_understanding,21,original_llmlingua2,(B),01/12/2011,0,33,20,0.6060606060606061,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Jan 21, 2011, Jane ate 2 pizzas 5 wings. date 10 days ago MM/DD/YYYY? 01/18/2011 01/12/2011 01/12/2069 01/13/2011 05/12/2010 08/12/2010"
date_understanding,21,original_reasoning_safe,(B),A) 01/11/2011,0,33,20,0.6060606060606061,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane 2 5 date 10 days ago MM/DD/YYYY? (A) 01/18/2011 (B) (C) (D) 01/13/2011 (E) 08/12/2010"
date_understanding,21,finetuned_llmlingua2,(B),"Jane ate 2 pizzas and 5 wings on January 11, 2011.",0,33,20,0.6060606060606061,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane ate 2 pizzas 5 wings. date 10 days ago 01/18/2011 01/12/2011 01/12/2069 01/13/2011 05/12/2010 08/12/2010"
date_understanding,21,finetuned_reasoning_safe,(B),A,0,33,20,0.6060606060606061,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane 2 5 date 10 days ago (A) 01/18/2011 (B) (C) (D) 01/13/2011 (E) 05/12/2010 08/12/2010"
date_understanding,103,none,(A),12/26/2007,0,38,38,1.0,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099"
date_understanding,103,original_llmlingua2,(A),12/26/2007,0,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane John married Jan 2, 1958. golden wedding anniversary. date week ago MM/DD/YYYY? Options: 12/26/2007 (B) 12/26/1951 05/26/2007 (D) 12/05/2007 09/26/2008 (F) 12/26/2099"
date_understanding,103,original_reasoning_safe,(A),(A) 12/26/2007,1,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane John Jan 2, 1958. Today date one week ago today MM/DD/YYYY? (A) 12/26/2007 (B) 12/26/1951 (C) 05/26/2007 (D) 12/05/2007 (E) 09/26/2008 12/26/2099"
date_understanding,103,finetuned_llmlingua2,(A),12/26/2007,0,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane and John married Jan 2, 1958. Today golden wedding anniversary. date one week ago MM/DD/YYYY? 12/26/2007 12/26/1951 05/26/2007 12/05/2007 09/26/2008 (F) 12/26/2099"
date_understanding,103,finetuned_reasoning_safe,(A),(A) 12/26/2007,1,38,23,0.6052631578947368,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane and John Jan 2, 1958. Today date one week ago MM/DD/YYYY? (A) 12/26/2007 (B) 12/26/1951 (C) 05/26/2007 (D) 12/05/2007 (E) 09/26/2008 12/26/2099"
date_understanding,105,none,(C),(C) 06/18/2016,1,43,43,1.0,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016","On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016"
date_understanding,105,original_llmlingua2,(C),06/18/2016,0,43,26,0.6046511627906976,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016","May 9th, 2017 Jane bought 40 eggs. ate one day. Today ran out eggs. date one year ago MM/DD/YYYY? 06/18/2030 09/18/2016 06/18/2016 07/18/2015 06/22/2016 (F) 06/25/2016"
date_understanding,105,original_reasoning_safe,(C),(B) 09/18/2016,0,43,26,0.6046511627906976,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016","May 9th, 2017 Jane bought 40 ate one Today ran date one year ago MM/DD/YYYY? (A) 06/18/2030 (B) 09/18/2016 (C) 06/18/2016 (D) 07/18/2015 (E) 06/22/2016 06/25/2016"
date_understanding,105,finetuned_llmlingua2,(C),06/18/2016,0,43,26,0.6046511627906976,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016",May 2017 Jane bought 40 eggs. ate one day. Today ran out of eggs. date one year ago MM/DD/YYYY? 06/18/2030 09/18/2016 06/18/2016 07/18/2015 06/22/2016 (F) 06/25/2016
date_understanding,105,finetuned_reasoning_safe,(C),C,1,43,26,0.6046511627906976,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016",May 2017 Jane bought 40 eggs. ate one day. Today ran out date one year ago MM/DD/YYYY? 06/18/2030 (B) 09/18/2016 (C) 06/18/2016 (D) 07/18/2015 06/22/2016 06/25/2016
logical_deduction_three_objects,44,none,(C),B,0,71,71,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive"
logical_deduction_three_objects,44,original_llmlingua2,(C),B,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs describe three objects in fixed order. statements logically consistent within each paragraph. fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most"
logical_deduction_three_objects,44,original_reasoning_safe,(C),(B) mangoes second-most expensive,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs each describe three objects fixed order. statements logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most"
logical_deduction_three_objects,44,finetuned_llmlingua2,(C),B,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs each describe three objects in fixed order. statements logically consistent paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most expensive"
logical_deduction_three_objects,44,finetuned_reasoning_safe,(C),(B) mangoes second-most expensive,0,71,43,0.6056338028169014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs each describe three objects fixed order. statements logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than oranges less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums second-most expensive"
logical_deduction_three_objects,98,none,(A),(A),1,86,86,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left"
logical_deduction_three_objects,98,original_llmlingua2,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: robin, blue jay, crow. robin right of crow. robin left of blue jay. Options: (A) robin is second from left (B) blue jay is second from left (C) crow is second from"
logical_deduction_three_objects,98,original_reasoning_safe,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. On branch, three birds: robin, blue jay, and crow. robin right of crow. robin left of blue jay. Options: (A) robin second from left (B) blue jay second from left (C) crow is second from left"
logical_deduction_three_objects,98,finetuned_llmlingua2,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: robin, blue jay, crow. robin to right of crow. robin left of blue jay. Options: (A) robin second from left (B) blue jay second from left (C) crow is second from left"
logical_deduction_three_objects,98,finetuned_reasoning_safe,(A),A,1,86,52,0.6046511627906976,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: robin, blue jay, and crow. robin right of crow. robin left of blue jay. Options: (A) robin second from left (B) blue jay second from left (C) crow is second from left"
logical_deduction_three_objects,184,none,(B),(B) Mel finished last,1,56,56,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last"
logical_deduction_three_objects,184,original_llmlingua2,(B),B,1,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs describe three objects fixed order. statements consistent paragraph. golf tournament, three golfers: Dan, Mel, Amy. Dan finished above Amy. Amy Mel. Options: (A) Dan finished last (B) Mel finished last (C) Amy finished"
logical_deduction_three_objects,184,original_reasoning_safe,(B),B,1,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs describe three objects fixed order. statements golf tournament, three golfers: Dan, Mel, Amy. Dan finished above Amy. Amy finished above Mel. Options: (A) Dan finished last (B) Mel finished last (C) Amy finished"
logical_deduction_three_objects,184,finetuned_llmlingua2,(B),Mel last,0,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs each describe three objects in fixed order. statements logically consistent paragraph. In golf tournament, three Dan, Mel, Amy. Dan finished above Amy. Amy Mel. Options: (A) Dan (B) Mel last (C) Amy last"
logical_deduction_three_objects,184,finetuned_reasoning_safe,(B),(C),0,56,34,0.6071428571428571,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs each describe three objects order. statements logically consistent paragraph. golf tournament, three Dan, Mel, Amy. Dan finished above Amy. Amy Mel. Options: (A) Dan last (B) Mel finished last (C) Amy finished last"
logical_deduction_three_objects,123,none,(B),B,1,73,73,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost"
logical_deduction_three_objects,123,original_llmlingua2,(B),B,1,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","following paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: owl, crow, cardinal. crow left of owl. owl second from left. Options: (A) owl is leftmost (B) crow is leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,123,original_reasoning_safe,(B),B,1,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","following paragraphs each describe three objects arranged in fixed order. statements logically consistent each paragraph. On branch, three birds: owl, crow, and cardinal. crow left of owl. owl second from left. Options: (A) owl is leftmost (B) crow is leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,123,finetuned_llmlingua2,(B),(C),0,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: owl, crow, cardinal. crow is left of owl. owl is second from left. Options: (A) owl leftmost (B) crow leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,123,finetuned_reasoning_safe,(B),(C),0,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: owl, crow, and cardinal. crow is left of owl. owl is second left. Options: (A) owl is leftmost (B) crow leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,121,none,(C),B,0,93,93,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left"
logical_deduction_three_objects,121,original_llmlingua2,(C),B,0,93,56,0.6021505376344086,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. On shelf, three books: white book, black book, purple book. black book left of purple book. purple book left of white book. Options: (A) white book is second from left (B) black book second from left (C) purple book is second from"
logical_deduction_three_objects,121,original_reasoning_safe,(C),B,0,93,56,0.6021505376344086,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","paragraphs each describe three objects arranged in fixed order. statements logically consistent each paragraph. On shelf, three books: white book, black book, and purple book. black book left of purple book. purple book left of white book. Options: (A) white book second from left (B) black book second from left (C) purple book second from left"
logical_deduction_three_objects,121,finetuned_llmlingua2,(C),B,0,93,56,0.6021505376344086,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a shelf, three books: white black purple book. black book is to left of purple book. purple left of white book. Options: (A) white book second from left (B) black book second from left (C) purple book is second from left"
logical_deduction_three_objects,121,finetuned_reasoning_safe,(C),A,0,93,56,0.6021505376344086,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a shelf, three books: white black and purple book. black book is left of purple book. purple left white book. Options: (A) white book second from left (B) black book is second from left (C) purple book is second from left"
logical_deduction_three_objects,167,none,(C),The hummingbird is the leftmost,0,74,74,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost"
logical_deduction_three_objects,167,original_llmlingua2,(C),(A),0,74,44,0.5945945945945946,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","following paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. On branch, three birds: crow, falcon, hummingbird. crow left of falcon. hummingbird to left of crow. Options: (A) crow is leftmost (B) falcon is leftmost (C) hummingbird is leftmost"
