task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
date_understanding,85,original_reasoning_safe,(C),C,1,32,22,0.6875,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/30/2011
(B) 04/10/2011
(C) 01/29/2011
(D) 01/28/2011
(E) 06/29/2010","Yesterday, Jan 21, 2011, Jane 2 5 date one week today MM/DD/YYYY? (A) 01/30/2011 (B) 04/10/2011 (C) 01/29/2011 (D) 01/28/2011 (E) 06/29/2010"
date_understanding,85,finetuned_llmlingua2,(C),01/29/2011,0,32,22,0.6875,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/30/2011
(B) 04/10/2011
(C) 01/29/2011
(D) 01/28/2011
(E) 06/29/2010","Yesterday, Jan 21, 2011, Jane ate 2 pizzas 5 wings. date week MM/DD/YYYY? Options: 01/30/2011 04/10/2011 (C) 01/29/2011 (D) 01/28/2011 (E) 06/29/2010"
date_understanding,85,finetuned_reasoning_safe,(C),C,1,32,22,0.6875,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/30/2011
(B) 04/10/2011
(C) 01/29/2011
(D) 01/28/2011
(E) 06/29/2010","Yesterday, Jan 21, 2011, Jane 2 5 date one week today MM/DD/YYYY? (A) 01/30/2011 (B) 04/10/2011 (C) 01/29/2011 (D) 01/28/2011 (E) 06/29/2010"
date_understanding,115,none,(B),(B) 03/06/1973,1,38,38,1.0,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973"
date_understanding,115,original_llmlingua2,(B),B,1,38,27,0.7105263157894737,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time year 1973 see meteor shower. date tomorrow in MM/DD/YYYY? Options: (A) 03/08/1983 (B) 03/06/1973 (C) 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 (F) 01/02/1973"
date_understanding,115,original_reasoning_safe,(B),B,1,38,27,0.7105263157894737,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time the year 1973 see meteor shower. date tomorrow MM/DD/YYYY? Options: (A) 03/08/1983 (B) 03/06/1973 (C) 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 (F) 01/02/1973"
date_understanding,115,finetuned_llmlingua2,(B),B,1,38,27,0.7105263157894737,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time in 1973 to see meteor shower. date tomorrow MM/DD/YYYY? Options: (A) 03/08/1983 (B) 03/06/1973 (C) 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 (F) 01/02/1973"
date_understanding,115,finetuned_reasoning_safe,(B),B,1,38,27,0.7105263157894737,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/08/1983
(B) 03/06/1973
(C) 03/02/1973
(D) 04/05/1973
(E) 03/05/2007
(F) 01/02/1973","Today 3/5, Jane's second time the year 1973 see meteor shower. date tomorrow MM/DD/YYYY? Options: (A) 03/08/1983 (B) 03/06/1973 (C) 03/02/1973 (D) 04/05/1973 (E) 03/05/2007 (F) 01/02/1973"
date_understanding,21,none,(B),(A) 01/11/2011,0,33,33,1.0,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010"
date_understanding,21,original_llmlingua2,(B),01/12/2011,0,33,23,0.696969696969697,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane ate 2 pizzas 5 wings. date 10 days ago MM/DD/YYYY? 01/18/2011 01/12/2011 (C) 01/12/2069 01/13/2011 05/12/2010 (F) 08/12/2010"
date_understanding,21,original_reasoning_safe,(B),A,0,33,23,0.696969696969697,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane 2 5 date 10 days ago MM/DD/YYYY? (A) 01/18/2011 (B) (C) 01/12/2069 (D) 01/13/2011 (E) 05/12/2010 (F) 08/12/2010"
date_understanding,21,finetuned_llmlingua2,(B),01/11/2011,0,33,23,0.696969696969697,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane ate 2 pizzas 5 wings. date 10 days ago MM/DD/YYYY? 01/18/2011 (B) 01/12/2011 (C) 01/12/2069 01/13/2011 05/12/2010 08/12/2010"
date_understanding,21,finetuned_reasoning_safe,(B),A,0,33,23,0.696969696969697,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010","Yesterday, Jan 21, 2011, Jane ate 2 5 wings. date 10 days ago (A) 01/18/2011 (B) 01/12/2011 (C) (D) 01/13/2011 (E) 05/12/2010 08/12/2010"
date_understanding,103,none,(A),12/26/2007,0,38,38,1.0,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099"
date_understanding,103,original_llmlingua2,(A),B,0,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane John married Jan 2, 1958. golden wedding anniversary. date one week ago MM/DD/YYYY? Options: (A) 12/26/2007 (B) 12/26/1951 (C) 05/26/2007 (D) 12/05/2007 (E) 09/26/2008 (F) 12/26/2099"
date_understanding,103,original_reasoning_safe,(A),12/26/2007,0,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane John married Jan 2, 1958. Today anniversary. date one week ago today MM/DD/YYYY? Options: (A) 12/26/2007 (B) 12/26/1951 (C) 05/26/2007 (D) 12/05/2007 (E) 09/26/2008 (F) 12/26/2099"
date_understanding,103,finetuned_llmlingua2,(A),12/26/2007,0,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane and John married Jan 2, 1958. Today golden wedding anniversary. date one week ago MM/DD/YYYY? Options: 12/26/2007 (B) 12/26/1951 (C) 05/26/2007 (D) 12/05/2007 09/26/2008 (F) 12/26/2099"
date_understanding,103,finetuned_reasoning_safe,(A),(B) 12/26/2007,0,38,27,0.7105263157894737,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099","Jane and John married Jan 2, 1958. Today wedding anniversary. date one week ago MM/DD/YYYY? (A) 12/26/2007 (B) 12/26/1951 (C) 05/26/2007 (D) 12/05/2007 (E) 09/26/2008 (F) 12/26/2099"
date_understanding,105,none,(C),(C) 06/18/2016,1,43,43,1.0,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016","On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016"
date_understanding,105,original_llmlingua2,(C),06/18/2016,0,43,30,0.6976744186046512,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016","May 9th, 2017 Jane bought 40 eggs. ate one day. Today ran out eggs. date one year ago MM/DD/YYYY? Options: 06/18/2030 (B) 09/18/2016 (C) 06/18/2016 (D) 07/18/2015 06/22/2016 (F) 06/25/2016"
date_understanding,105,original_reasoning_safe,(C),B,0,43,30,0.6976744186046512,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016","May 9th, 2017 Jane bought 40 eggs. ate one day. Today ran date one year ago today MM/DD/YYYY? (A) 06/18/2030 (B) 09/18/2016 (C) 06/18/2016 (D) 07/18/2015 (E) 06/22/2016 (F) 06/25/2016"
date_understanding,105,finetuned_llmlingua2,(C),06/18/2016,0,43,30,0.6976744186046512,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016",May 2017 Jane bought 40 eggs. ate one day. Today ran out of eggs. date one year ago MM/DD/YYYY? Options: 06/18/2030 (B) 09/18/2016 (C) 06/18/2016 (D) 07/18/2015 06/22/2016 (F) 06/25/2016
date_understanding,105,finetuned_reasoning_safe,(C),(B) 09/18/2016,0,43,30,0.6976744186046512,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016","May 9th, 2017 Jane bought 40 eggs. ate one day. Today ran out eggs. date one year ago MM/DD/YYYY? (A) 06/18/2030 (B) 09/18/2016 (C) 06/18/2016 (D) 07/18/2015 (E) 06/22/2016 06/25/2016"
logical_deduction_three_objects,44,none,(C),B,0,71,71,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive"
logical_deduction_three_objects,44,original_llmlingua2,(C),B,0,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges are second-most expensive (B) mangoes are second-most expensive (C) plums are second-most"
logical_deduction_three_objects,44,original_reasoning_safe,(C),B,0,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges are second-most expensive (B) mangoes second-most expensive (C) plums second-most expensive"
logical_deduction_three_objects,44,finetuned_llmlingua2,(C),(B) mangoes second-most expensive,0,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums are less expensive than mangoes. oranges are less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums are second-most expensive"
logical_deduction_three_objects,44,finetuned_reasoning_safe,(C),(B) mangoes second-most expensive,0,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the second-most expensive
(B) The mangoes are the second-most expensive
(C) The plums are the second-most expensive","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. plums are less expensive than mangoes. oranges are less expensive than plums. Options: (A) oranges second-most expensive (B) mangoes second-most expensive (C) plums are second-most expensive"
logical_deduction_three_objects,98,none,(A),(A),1,86,86,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left"
logical_deduction_three_objects,98,original_llmlingua2,(A),A,1,86,60,0.6976744186046512,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs each describe set three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: a robin, blue jay, a crow. robin is to right of crow. robin to left of blue jay. Options: (A) robin is second from the left (B) blue jay is second from left (C) crow is second from"
logical_deduction_three_objects,98,original_reasoning_safe,(A),A,1,86,60,0.6976744186046512,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","following paragraphs each describe set three objects arranged in fixed order. statements are logically consistent within each paragraph. On a branch, are three birds: robin, blue jay, and crow. robin is right of crow. robin is left of blue jay. Options: (A) robin is second from left (B) blue jay is second from left (C) crow is second from left"
logical_deduction_three_objects,98,finetuned_llmlingua2,(A),A,1,86,60,0.6976744186046512,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","The following paragraphs each describe three objects in a fixed order. statements are logically consistent each paragraph. On a branch, three birds: a robin, blue jay, and crow. robin is to right of crow. robin to left of blue jay. Options: (A) robin is second from left (B) blue jay is second from left (C) crow is second from left"
logical_deduction_three_objects,98,finetuned_reasoning_safe,(A),A,1,86,60,0.6976744186046512,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the second from the left
(B) The blue jay is the second from the left
(C) The crow is the second from the left","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a branch, are three birds: robin, blue jay, and crow. robin is to right of crow. robin is left of blue jay. Options: (A) robin is second from left (B) blue jay is second from left (C) crow is second from left"
logical_deduction_three_objects,184,none,(B),(B) Mel finished last,1,56,56,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last"
logical_deduction_three_objects,184,original_llmlingua2,(B),B,1,56,39,0.6964285714285714,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs describe three objects arranged fixed order. statements logically consistent each paragraph. golf tournament, three golfers: Dan, Mel, Amy. Dan finished above Amy. Amy finished above Mel. Options: (A) Dan finished last (B) Mel finished last (C) Amy finished"
logical_deduction_three_objects,184,original_reasoning_safe,(B),B,1,56,39,0.6964285714285714,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs each describe three objects fixed order. statements logically consistent each paragraph. golf tournament, three golfers: Dan, Mel, Amy. Dan finished above Amy. Amy finished above Mel. Options: (A) Dan finished last (B) Mel finished last (C) Amy finished"
logical_deduction_three_objects,184,finetuned_llmlingua2,(B),(C),0,56,39,0.6964285714285714,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs each describe three objects in fixed order. statements are logically consistent paragraph. In a golf tournament, three golfers: Dan, Mel, Amy. Dan finished above Amy. Amy Mel. Options: (A) Dan last (B) Mel last (C) Amy finished last"
logical_deduction_three_objects,184,finetuned_reasoning_safe,(B),B,1,56,39,0.6964285714285714,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Dan, Mel, and Amy. Dan finished above Amy. Amy finished above Mel.
Options:
(A) Dan finished last
(B) Mel finished last
(C) Amy finished last","paragraphs each describe three objects fixed order. statements logically consistent each paragraph. In golf tournament, three Dan, Mel, Amy. Dan finished above Amy. Amy finished above Mel. Options: (A) Dan last (B) Mel finished last (C) Amy finished last"
logical_deduction_three_objects,123,none,(B),B,1,73,73,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost"
logical_deduction_three_objects,123,original_llmlingua2,(B),B,1,73,51,0.6986301369863014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","following paragraphs each describe set three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: an owl, a crow, cardinal. crow is to left of owl. owl is second from left. Options: (A) owl is leftmost (B) crow is leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,123,original_reasoning_safe,(B),B,1,73,51,0.6986301369863014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","following paragraphs each describe set three objects arranged in fixed order. statements are logically consistent within each paragraph. On a branch, are three birds: owl, crow, and cardinal. crow is left of owl. owl is second from left. Options: (A) owl is leftmost (B) crow is leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,123,finetuned_llmlingua2,(B),B,1,73,51,0.6986301369863014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","The following paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: an owl, crow, a cardinal. The crow is to left of owl. owl is second from left. Options: (A) owl is leftmost (B) crow is leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,123,finetuned_reasoning_safe,(B),B,1,73,51,0.6986301369863014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the leftmost
(B) The crow is the leftmost
(C) The cardinal is the leftmost","The following paragraphs each describe set three objects arranged in fixed order. statements are logically consistent each paragraph. On a branch, are three birds: owl, crow, and cardinal. crow is left of owl. owl is second from left. Options: (A) owl is leftmost (B) crow is leftmost (C) cardinal is leftmost"
logical_deduction_three_objects,121,none,(C),B,0,93,93,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left"
logical_deduction_three_objects,121,original_llmlingua2,(C),B,0,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","following paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. On a shelf, three books: a white book, black book, purple book. black book is to left of purple book. purple book is to left of white book. Options: (A) white book is second from left (B) black book is second from the left (C) purple book is second from"
logical_deduction_three_objects,121,original_reasoning_safe,(C),A,0,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","following paragraphs each describe three objects arranged in fixed order. statements are logically consistent within each paragraph. On shelf, are three books: white book, black book, and purple book. black book is left of purple book. purple book is left of white book. Options: (A) white book is second from left (B) black book is second from left (C) purple book is second from left"
logical_deduction_three_objects,121,finetuned_llmlingua2,(C),B,0,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a shelf, are three books: white black purple book. black book is to left of purple book. purple book is to left of white book. Options: (A) white book is second from left (B) black book is second from left (C) purple book is second from left"
logical_deduction_three_objects,121,finetuned_reasoning_safe,(C),B,0,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a white book, a black book, and a purple book. The black book is to the left of the purple book. The purple book is to the left of the white book.
Options:
(A) The white book is the second from the left
(B) The black book is the second from the left
(C) The purple book is the second from the left","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a shelf, are three books: white black and purple book. black book is to left of purple book. purple book is left of white book. Options: (A) white book is second from left (B) black book is second from left (C) purple book is second from left"
